text,label
"the most expensive tea ive ever had. we got a small cup of hot green tea for 2.50 and a small cup of hot hoji tea for 2.95, should be pot or refillable. so disappointed! feeling rip off. however, we had matcha bingsu and mango bingsu, both were nice.",2
the worst chinese restaurant i've been in london. the service attitude was terrifically terrible. the people there do not care about guest's reasonable requirement but even insult them.,1
excellent dim sum. very friendly service. arrive early on the weekend to avoid waiting for a table. restaurant is spread across 4 floors of the building so prepare to climb stairs to your table. the menu contains good pictures of the dim sum and order on the chinese style numbered order slip.,5
"dim sum was good. expensive charges for the tea, when i found out that the tea as diluted from concentrate.",3
didn't win,1
great food. lovely atmosphere. absolutely must reserve as seating is limited and they are very popular,4
lse fried rice ftw,4
good service & value for money.,5
same as every other. slow service and bad loos! drinks are fine,3
"the buffer has plenty of options for vegetarians and mest eaters alike. i really liked the chili potatoes, vegetable curry, as well as the broccoli and deep fried options. no fake meats - which is a plus. the vegetable soup tasted really good; however, the sweet and sour option tasted a bit too fake.",4
very slow service. took me one hour to get my food!,1
"nice place, live music upstairs most nights",5
the staff is really unfriendly. the service was horrible. it is the kind of place where the service you get depends of the client face... i do not recommend this place at all.,1
"great atmosphere, music and drinks!!!",5
used to pack more flavour. burgers now have to be fully cooked to satisfy the local authority.,2
has the best asian dried fish anywhere,4
good place to go out. expensive but nice.,4
"brilliant evening at this middle eastern gem. lovely wine from lebanon, some of the best baba ganoush ive ever had, pork belly was delish. 6 dishes to share, more than enough. put our names down at 6:45 and got our table at 8:20 - had a cocktail next door. friendly waitress. nice vibe.",5
"leon is marketed as ""healthy"" fast food, although to my disappointment ordering basic chicken with rice and salad, i got a cardboard box with moderate serving of chicken and rice, covered in oil, and salad with mayo + ketchup sauce. but sure if you are looking for healthier option than mcdonald's, leon may be your choice",2
"its a great place, really good food and service and karaoke rooms.",5
nice pub,5
extremely rude and racist staff. tried to kick us out early by claiming they were closing soon when they weren't. they dumped our food on the table. highly upsetting and not expected in london.,1
the absolute best place for bubble tea in all of chinatown. quick and very helpsome and friendly staff.,5
"first time trying chinese style lobster noodles  looks awesome  but actually not much lobster meat and noodles  the style is a bit unusual and weird for me, maybe i'm too used to the way they cook lobsters at burger & lobster ",3
"great ,fast,  good portions",5
"we left after waiting for our food for an hour and 15 minutes, ruined our lunar new year",1
"limited menu but almost all taste good, especially fruit tea.",4
"the donuts look way better than they actually taste, dry and stale. a low average donut with fancy decorations on top. no idea why people queuing for this. totally overrated and pricey.",2
lovely cocktail and my guest absolutely loved this place.  friendly clientele.,5
"food was average, the service appalling... very rude. waiter literally complained that we didn't finish all of our food and it was a waste... thanks, but we paid for it. then stripped the table before we'd even stood up to leave.",1
"tried the sweet moon cake today, surprisingly good. going to buy some savory ones next week.",4
amaz ing food ..,4
extremely busy but great atmosphere and decent cocktails,5
favourite place to eat for malaysian-chinese!,5
"very good pub, and good service",4
live music,4
"the atmosphere, the location... great fun, loads of food from inexpensive and up. advisably to visit on a dry day. very close to other worthwhile areas to visit.",4
their fried chicken is perfect!,5
good beer good food and good atmosphere,5
the food was absolutely lovely and the customer service was really nice and the staff were very polite,5
"we went there on wednesday night, it's now sunday morning and i'm only just getting over the worst side effects of the worst food poisoning i've ever had - good meal, but worth 72 hours of spewing, don't think so! the doctor told me it was from eating reheated undercooked/improperly stored rice. might have put me off chinese forever... ",1
"amazing, food is of high quality. recommend to reserve. i always go for the tiger prawn burger and sweet potato fries. usually costs around 20 per head with a drink.",5
i am extremely upset that london has better hot pot than san francisco.,5
fast was to lose money - why not just give it to a homeless person.,5
"the name says it all, if u love china u will love this street",5
"food was lovely, toilets not so good",3
our familys go to resto in chinatown. tasty food and although the prices are a bit high its what you would expect for such a busy area.,4
"perfect irish pub in the heart of central london. big space, great beer and whiskey selections.",5
"really nice ice cream and the taiyaki was the most surprising thing was really crispy and well done. prices are decent for what you get. lots of other cakes and treats in the store as well, the matcha muffin is really soft and fluffy.",4
busy little place.  service can be a bit slow due to being busy ,3
"i just love china town,the atmosphere is really buzzing in the evenings and on chinese new year they even have the chinese dragon out, the restaurants are nice but just look before you go in and eat.not all the eating places are good but a few are.",5
lively bar selling good range of dutch beers and craft ales.,5
great  little  restaurant. right  in the  heart  of  china  town . the  fish  is one  of  the  best  i've had.  highly  recommended.,5
food was amazing and staff very friendly,4
very good food and all you can eat,5
"wow,my wife is happy,see you next time.",5
absolutely awful response to our daughter's allergy.  waited until after sending tea order before listening that we had a nut allergy.  refused to serve her and then charged 8 for the unconsumed tea.  we were embarrassed and forced to leave.  never seen that before.  how mortifying!,1
by far the best experience for my first boba tea,5
"so tasty! i fell in love with ube after this very messy but delicious milk bun filled with the smoothest ube ice cream! love it, been back twice already",5
the christmas card is the same as the usual but with 2.5x inflated prices. food wasnt good or traditional. rice looked microwaved. 10 pounds for a small cup of rice as an example and no service. they say no service charge and add it anyway in the end.,1
cute staffs and tasty bings.,5
grear bubble tea! quite a long wait though ... usually busy.,4
beatiful,5
"been here twice now and love it! had the most delicious veggie burger!! will definitely be back for more! very cool vibe with nice decor, cool music, lovely cocktails so great place for a date. toilet seat upstairs was heated which was a cool experience! love it!",5
horrible staff,1
i loved my dish. staff are ok. no the happiest people in the world but they moved us to a nicer table before getting out food. food was very good,4
love this place for fresh hand made dumplings. the other dishes on the menu are also well worth a try like fire cracker chicken and smoked shredded chicken!,5
"quick service and delicious ube ice cream dessert. we went at a fairly quiet time, so it wasn't crowded with people, which made it a nice, quaint place to chill at.",5
"great dim sum, nice decoration, elegant place with attentive and friendly staff and also quite pricey",4
