text,label
best dim sum,5
one of my favourite chinese places. the set duck set menu is fantastic and very reasonable! soooo much food here! love it!,5
friendly and helpful staff and good taste chicken,4
joice is amazing! lots of fun and very professional,5
"amazing food , especially the pandan cake and ice cream. extremely helpful and will continue to go in the future",5
"dim sum all day, reasonable prices compared to surrounding restaurants and well worth it- high quality, well cooked and scrumptious dim sum with some original chef-y additions (quails eggs in the steamed prawn and pork siu mai, for example - delicious) and a classy, contemporary environment. we'll be back. recommended.",5
a great place for dim sum.,5
great atmosphere abit too dark tho,5
"really nice location and very friendly staff, highly recommended, although at the end of the day it's a casino, so don't bet what you can't afford and have fun, you're probably not going to win millions anyway...",5
"a lot of variety asian product, and also sell good taiwanese product here",5
one of the best places to buy chinese groceries in london.,5
amazing place! ideal for parties in the evening and brunches with friends. for those who keen on mediterranean cuisine -  amazing seafood and oriental desserts.  go for brunch with prosecco or for night party with dj and best cocktails in the area!,5
do not go here! worst chinese ever. food was so rushed it must of been reheated! very rushed service. waitress may was lovely. cucumber was the nicest part of the meal! soo over priced. we paid 120 for what i can only describe as the worst chinese ever. do not go here,1
"love the vibe upstairs. top djs, good crowd. the insider in soho",5
nice food and great service ,4
"very good food,  good price.",5
"a good restaurant, nice and at a great price.here is in the center of picadilly circusyou can eat as much as you want and go back to the buffet and get more and pay no more for it ... it's worth going !!!remembering it's foodchinesethere is a shrimp that is very good when i go there like 200 shrimp ... lol",4
"yummy! fast service, friendly staff - busy but always a good sign!",5
solid choice for malaysian food most of the time.,4
the milk teas here are so thick it's amazing,5
first time i had been to a shake shack after being recommend by a friend. the service was great. the burger and shake were great. but the look warm chips really let the meal down.,4
very tasteful cakes and bakery food! our fav spot to visit when we're in the uk,5
"lovely food,  fast service",5
great dumplings,4
best place in london to taste singaporean / malaysian foods.,5
good quick late night chinese food,3
delicious and cheap,5
"quirky, unusual and interesting with irish ambiance - just like it should be.",5
sells a good range of asian foods etc but definately more targeted towards tourists than locals,3
great fast service and the friendliest bar manager in soho,5
pho tasted like pho but lacked some of the herbs. portions were pretty small.,3
great food. good service.,5
very nothing special food in the middle of china town. if you are in china town there's too many nicer restaurant is way better.,2
"great, like everybody i had to queue one hour for trying the bubble wrap. like everybody  i dont remember how it tasted. and like everybody, i could instagram my bubble wrap, get my likes and thats the most important!",4
"we enjoyed our meal (thai dishes) and the fresh juices, which were delicious and beautifuly served.",4
"wonderful value, tasty food and stephen very welcoming",5
they have a big range of fresh fish like live lobsters.,5
excellent service and fabulous dishes! highly recommended!,5
"went here for a work christmas dinner. the sushi was nice, but i found the burgers to be a little too oily. the cheeseburger spring roll was surprisingly nice!",4
must come again,5
great food and service,5
expensive not really taiwanese food,3
"do not need to talk about food , the service is just horrible!",1
"excellent food! it can get really noisy, but the food and prices beat everything.",5
"really bad service, food was horrible!never temp to order their noodle in soup and dim sum. they ruined my craving!would never go there again!!",1
awful customer service the food on the buffet was cold and the chicken was dry no tap water or alcohol either would not recommend,1
quaint place in the center of the city,3
"the consistency in quality of food is a bit strange here; the dumplings are great and lived up to its name, but everything else was average or below average. prices was fairly standard for china town.",3
the best chinese cake shop in uk!,5
the worst bubble tea i have ever had,1
"food good, served quickly. stairs to toilets steep so best not drink too much",4
great service for reasonable prices. though the queue to get seats can be long depending on the day.,5
nice bar with a good atmosphere.,4
"excellent place. great test of locally made waffle with smooth and testy icecream. also the stuffed waffles we're excellent. highly recommend to visit,  especially with kids.",5
i love this place ! so cheap! and it feels authentic. the staff are super nice. just be clear with what you want as there is a language barrier. ,5
"fascinating, but still just a gate ",4
"great chinese restaurant providing quite a lot of dishes to choose from. the service was quick and prompt..  the beef ho fun is a really lovely dish to try. the mixed meat and sea food ho fun is also quite a treat containing prawns, squids , chicken , beef , pork , and loads more... food bloggers this is a place you gotta try out",5
"good dimsum, attentive service.",5
not up to standard of previous occasions,3
"it used to be my favourite place but after the last visit i got very disappointed...  all wrong!  bad cocktails, bad or no service at all...  pity ",1
really authentic chinese place. we ordered 4 dishes and rice and it was more than plenty for 3 people. juices weer delicious. ,5
good taste and good price. the barbecue pig is the really good,5
absolutely amazing. the food is so nice and the staff are brilliant. we recommend 100%.,5
lots of variety. very tasteful,5
the food here is amazing. it has such a fresh and flavoursome taste. it is a truly delicious experience! the staff are quite nice and price is not bad either.,5
"right in the heart of chinatown, shame they can't have a larger space because the cashier is right by the door, which means sometimes you'll be waiting in the rain. they have a great selection of flavours and there's generally new seasonal items to try if you visit often",5
the tori karaage with rice tastes great with a really reasonable price! i also ordered tempura and it's also good. the staff there are also friendly.,5
staff ok good range of drinks good atmosphere but staff not massively welcoming,3
"nice staff and friendly, okay place to chill for very late nifhts",3
unfriendly atmosphere. ,2
so glad i dont live in london otherwise i would spend all my money  here and get really fat. best doughnuts ive ever had. when i visit london i always get a six-pack,5
"really love their custard buns! their cream buns, lotus buns, red bean buns and spring onion and ham buns are also tasty! it can get busy at times, but it isn't too bad unless you go during the holiday period or during 6pm+ on the weekends. the staff aren't the friendliest but they arent super rude or anything.",5
"great irish bar that looks deceiving from outside, inside is huge with several levels and also has cosy nooks.  there was live music on and so was busy and thankfully we had booked the whole mezzanine area for our team & the food was excellent and everyone had a great time, though bar service could have been faster.",4
love the tayaki!!! probably the most authentic ones you can get in london! and other pastries look amazing too- just like what you would get back home.,5
rubina is amazing! she made me feel at ease when i was so nervous about starting the treatment. she explained everything very well to me and took away all my doubts. she is also a lovely person and im delighted to be having my treatment with her.,5
very rude staff and dont accept cards,1
